id,carat,cut,color,clarity,depth,table,x,y,z,price
13778,0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84,4082
16085,0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85,7544
6881,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
8539,2.05,Premium,H,VS2,60.7,61.0,8.25,8.13,4.97,16235
3934,0.3,Very Good,D,SI1,62.2,58.0,4.28,4.31,2.67,552
3905,2.0,Very Good,E,SI1,60.5,59.0,8.09,8.14,4.94,18709
2939,0.31,Ideal,G,VVS2,62.5,53.0,4.37,4.4,2.74,677
11528,0.34,Premium,H,VVS2,61.4,58.0,4.5,4.46,2.75,880
10340,0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19,1363
21928,1.01,Ideal,I,SI1,61.9,57.0,6.4,6.5,3.98,4509
1382,0.26,Very Good,F,VVS1,61.7,57.0,4.09,4.13,2.53,657
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
18264,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
17258,0.51,Ideal,H,SI2,62.1,55.0,5.12,5.14,3.18,1016
9365,0.53,Very Good,E,VS2,62.3,56.7,5.19,5.23,3.25,1857
22780,0.3,Ideal,E,VS2,62.0,55.0,4.27,4.31,2.66,658
24030,0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71,645
11680,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
10605,1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93,12816
9838,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
18300,0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
14317,1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99,5006
3239,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22,1762
17576,0.56,Ideal,E,VS1,61.1,56.0,5.34,5.29,3.25,2117
22198,0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,773
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
23036,0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84,3975
25552,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2,983
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
20860,0.56,Ideal,F,VS2,62.3,55.0,5.28,5.32,3.3,1608
10459,0.57,Ideal,G,VVS2,61.9,56.0,5.29,5.3,3.28,2039
26260,0.5,Very Good,E,VS2,62.7,54.0,5.07,5.1,3.19,1624
16175,0.7,Premium,F,VS2,62.0,56.0,5.72,5.67,3.53,2573
17671,1.0,Very Good,I,SI1,63.3,54.0,6.39,6.34,4.03,3640
9204,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65,3184
9630,0.9,Good,J,SI1,63.2,60.0,6.09,6.12,3.86,2729
25481,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4588
14299,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
13812,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01,1091
21680,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,3212
23170,0.77,Premium,F,VS2,62.4,59.0,5.85,5.81,3.64,3018
14926,0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95,2390
24053,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,9023
10209,2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
14794,0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2802
25255,1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,17143
239,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9,4224
10847,0.7,Good,E,SI2,56.9,61.0,5.85,5.9,3.34,1793
23196,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,4284
8683,0.75,Premium,F,SI2,62.2,58.0,5.87,5.8,3.57,2501
26146,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
22140,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
9977,0.41,Ideal,F,VS1,62.1,56.0,4.8,4.77,2.97,1076
9596,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7,463
26949,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78,827
14397,2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
23431,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
25424,2.28,Ideal,I,SI2,62.9,57.0,8.41,8.34,5.27,16187
14243,0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7,1034
16608,0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84,4706
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
5685,0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55,2815
14052,0.51,Ideal,E,VS1,61.5,56.0,5.11,5.16,3.16,1758
11082,1.37,Ideal,G,VVS1,62.6,55.0,7.07,7.12,4.44,12342
22740,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,15528
20305,1.01,Premium,E,SI1,62.9,60.0,6.43,6.35,4.02,5599
9458,0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
11833,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
17788,0.8,Ideal,E,VS2,62.2,55.0,5.95,5.98,3.71,4126
24993,0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71,905
24204,0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,1259
7140,0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93,877
12111,2.04,Premium,I,VS2,62.5,58.0,8.22,8.09,5.1,17028
19025,1.0,Premium,E,SI2,60.7,58.0,6.45,6.38,3.9,3763
10713,0.77,Very Good,G,SI1,63.6,57.0,5.79,5.88,3.71,2915
26353,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,6774
816,0.45,Premium,J,SI2,60.9,57.0,4.95,4.9,3.05,720
7451,0.4,Very Good,J,VS1,62.1,57.0,4.69,4.72,2.92,606
12850,0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25,1819
12286,0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,2409
9318,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
7675,1.52,Ideal,I,SI2,61.3,60.0,7.33,7.39,4.51,7582
24371,0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96,1107
15806,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
23950,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,5476
22952,1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07,11913
2229,0.29,Very Good,D,SI1,59.8,55.0,4.3,4.35,2.58,737
2690,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,1389
20607,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,847
8656,0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67,3890
4977,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98,6533
3711,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
3424,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
10018,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
19731,0.27,Very Good,G,VVS1,60.1,58.0,4.21,4.23,2.53,566
25730,2.2,Premium,G,SI1,60.5,55.0,8.49,8.42,5.11,18193
15328,1.01,Very Good,G,VS1,63.1,57.0,6.32,6.39,4.01,6936
2856,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
18804,1.0,Very Good,E,SI2,63.3,58.0,6.35,6.32,4.01,4579
1814,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18,1818
7258,0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
10583,0.31,Ideal,G,SI1,62.8,55.0,4.38,4.32,2.73,593
16304,0.52,Ideal,E,VS1,61.7,56.0,5.13,5.18,3.18,1742
22438,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
19035,1.64,Ideal,F,SI1,61.8,55.0,7.6,7.58,4.69,13289
3870,0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53,3301
14070,0.35,Ideal,D,VS2,62.5,55.0,4.5,4.55,2.83,829
4238,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
19166,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,4539
6152,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97,4554
12817,0.72,Premium,G,SI2,62.7,57.0,5.74,5.7,3.59,1764
24241,0.42,Ideal,G,VVS1,62.0,56.0,4.84,4.81,2.99,1235
20220,0.76,Ideal,F,VS2,62.6,56.0,5.82,5.78,3.63,2960
12884,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
9527,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35,2193
21679,0.55,Ideal,D,VS2,61.4,57.0,5.31,5.27,3.25,2030
5292,1.03,Premium,D,SI2,62.3,58.0,6.5,6.4,4.03,3675
10301,0.41,Very Good,G,VS2,62.7,60.0,4.71,4.75,2.96,835
555,0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98,755
478,0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23,1556
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
6573,0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08,1333
15821,0.51,Very Good,E,SI1,60.8,57.0,5.19,5.24,3.17,1438
9172,0.75,Premium,H,SI1,60.7,62.0,5.87,5.82,3.55,2331
20596,0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
11544,2.02,Good,J,SI1,63.5,60.0,7.93,7.98,5.05,12798
10082,0.33,Premium,G,VS2,59.3,61.0,4.51,4.49,2.67,743
14350,1.33,Good,I,VS1,63.7,56.0,6.96,6.92,4.42,7090
13330,1.51,Very Good,G,VS2,59.3,58.0,7.32,7.49,4.39,11161
21282,0.31,Ideal,E,IF,,57.0,4.36,4.39,2.67,1319
16783,0.3,Ideal,H,IF,60.8,56.0,4.36,4.39,2.66,764
26139,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64,814
6156,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21,1607
19565,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77,3766
20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
24544,1.03,Premium,E,VS2,62.5,59.0,6.44,6.42,4.02,6183
26670,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
8881,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66,816
631,0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38,2009
5360,0.9,Very Good,I,VS2,63.4,56.0,6.09,6.12,3.87,3489
5857,0.41,Premium,F,VVS2,60.1,58.0,4.79,4.83,2.89,1115
25079,0.33,Ideal,I,VS1,,55.0,4.44,4.47,2.75,573
2364,0.77,Fair,I,VS1,65.1,57.0,5.65,5.77,3.72,2184
6491,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93,1229
19768,1.0,Premium,J,SI1,62.7,57.0,6.4,6.33,3.99,3416
23436,0.51,Ideal,G,VVS1,62.3,55.0,5.1,5.14,3.19,2005
11623,0.25,Very Good,E,VVS1,57.7,62.0,4.16,4.19,2.41,548
25480,0.32,Ideal,E,VS1,59.5,57.0,4.45,4.49,2.66,657
19900,0.41,Ideal,D,VS1,61.1,56.0,4.8,4.83,2.94,1427
1181,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39,2326
16145,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
16907,1.37,Premium,H,VS2,60.9,59.0,7.22,7.17,4.38,6337
20228,1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,13820
17737,0.5,Very Good,E,VVS2,61.7,61.0,5.09,5.12,3.15,2083
23238,0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,1129
18147,0.32,Premium,G,VS2,62.5,58.0,4.36,4.38,2.73,561
7432,0.33,Ideal,G,VS2,61.7,55.9,4.45,4.49,2.75,604
11866,1.26,Premium,J,VS2,62.1,58.0,6.9,6.95,4.3,5015
11422,0.57,Ideal,G,VVS1,60.9,56.0,5.37,5.41,3.28,2612
4001,0.41,Premium,D,SI1,62.9,58.0,4.75,4.7,2.97,1015
26346,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
4522,0.41,Very Good,E,SI1,63.2,58.0,4.72,4.68,2.97,904
24150,0.54,Ideal,D,VS2,61.3,56.0,5.22,5.26,3.21,1892
25960,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04,12554
8586,0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64,2311
17260,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
4468,0.3,Very Good,E,VS1,63.0,57.0,4.25,4.29,2.69,568
19447,0.32,Ideal,H,VS2,62.1,56.0,4.42,4.37,2.73,648
16360,0.33,Very Good,H,SI2,63.5,57.0,4.39,4.36,2.78,534
2526,0.32,Ideal,D,SI1,62.5,54.0,4.39,4.41,2.75,589
8650,2.18,Ideal,F,SI2,62.6,55.0,8.27,8.22,5.16,14277
16036,0.54,Ideal,H,VVS1,61.1,57.0,5.26,5.22,3.2,1944
25083,0.46,Good,I,VVS1,63.5,57.0,4.85,4.91,3.1,1089
10249,0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
8432,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,9324
9965,0.31,Very Good,H,VVS2,62.6,58.0,4.28,4.31,2.69,625
3260,0.69,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.55,2297
540,1.22,Premium,E,SI1,62.3,59.0,6.8,6.74,4.22,7395
19348,0.4,Good,G,VVS1,59.1,61.0,4.86,4.88,2.88,1013
5447,0.8,Premium,G,VS2,59.6,59.0,6.09,6.0,3.6,3136
9028,0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8,640
10701,0.7,Ideal,E,VS2,61.7,56.0,5.74,5.71,3.53,2979
21642,1.2,Ideal,I,VS2,62.5,56.0,6.66,6.74,4.19,5884
19898,1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58,7326
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
5293,1.22,Premium,I,SI1,62.2,57.0,6.87,6.79,4.25,5466
19546,2.01,Premium,H,SI2,61.5,59.0,8.12,8.08,4.98,11635
2933,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81,5640
4298,0.3,Premium,I,VS1,59.1,59.0,4.38,4.35,2.58,608
14113,1.21,Premium,D,SI2,60.9,58.0,6.89,6.83,4.18,6031
5576,0.73,Premium,H,SI2,61.2,59.0,5.83,5.77,3.55,1699
23064,1.51,Premium,H,I1,60.9,56.0,7.38,7.26,4.46,4404
15729,0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
24874,0.25,Very Good,E,IF,61.3,56.0,4.1,4.13,2.53,633
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
10848,0.61,Premium,H,VVS2,62.4,59.0,5.4,5.43,3.38,1827
5079,1.66,Very Good,F,VS2,61.4,58.0,7.63,7.68,4.7,16294
20657,1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66,13853
9168,0.73,Ideal,D,VVS2,62.2,56.0,5.79,5.73,3.58,4252
4240,1.31,Ideal,H,VS1,61.5,56.0,7.06,7.0,4.32,8583
8038,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3351
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
21683,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
24682,0.37,Ideal,E,VVS2,62.2,56.0,4.63,4.6,2.87,1082
22801,0.51,Ideal,G,SI2,62.0,56.0,5.13,5.16,3.19,1188
21977,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
14252,0.7,Premium,J,VS1,59.6,62.0,5.77,5.7,3.42,1953
15289,0.5,Ideal,F,VVS2,59.9,58.0,5.14,5.17,3.09,2016
9945,0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53,2536
25393,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74,567
11237,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
2566,1.2,Very Good,H,SI1,61.6,61.0,6.81,6.77,4.18,6350
4749,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05,4235
20870,0.31,Ideal,H,VVS1,61.9,55.0,4.38,4.41,2.72,687
25034,0.31,Premium,H,IF,60.5,58.0,4.44,4.38,2.67,1046
2873,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71,446
22994,0.3,Good,G,VS1,63.8,55.0,4.28,4.25,2.72,776
15674,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4606
500,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
165,0.5,Very Good,E,VS1,63.9,55.0,4.98,5.03,3.2,1604
26892,1.01,Premium,I,VS2,62.5,58.0,6.39,6.44,4.01,4592
1045,0.72,Ideal,H,SI2,61.5,56.0,5.8,5.75,3.55,2131
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
18283,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,828
21794,0.45,Very Good,G,VVS1,60.1,58.0,4.95,4.97,2.98,1263
11096,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
9188,1.02,Good,H,SI2,64.0,57.0,6.41,6.37,4.09,3656
5091,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99,4113
5700,1.0,Ideal,E,SI1,61.6,57.0,6.37,6.45,3.95,5331
18176,0.89,Ideal,F,SI1,62.1,55.0,6.15,6.18,3.83,4127
25669,0.36,Premium,E,VVS2,61.7,59.0,4.56,4.52,2.8,1102
26752,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22,3352
4842,0.25,Ideal,H,VS1,61.9,54.0,4.07,4.1,2.53,426
5063,0.51,Ideal,J,VS1,61.6,54.0,5.14,5.18,3.18,988
14700,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77,454
14224,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
25598,0.73,Ideal,D,SI1,62.4,53.0,5.79,5.82,3.62,3195
20795,0.33,Premium,I,IF,62.1,58.0,4.43,4.39,2.74,891
6486,0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42,2345
20467,0.31,Ideal,E,VVS2,61.3,55.0,4.34,4.37,2.67,864
13093,0.31,Premium,D,SI2,62.1,59.0,4.35,4.31,2.69,593
13905,0.4,Very Good,E,SI1,62.2,54.4,4.72,4.76,2.95,837
20727,0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66,524
17155,0.34,Ideal,E,VS2,62.4,55.0,4.48,4.53,2.81,745
17081,0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81,522
10367,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
16306,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
7642,0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
8460,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,612
2635,0.98,Very Good,G,SI2,62.2,57.0,6.33,6.37,3.95,4542
13927,0.72,Very Good,F,SI1,62.2,59.0,5.72,5.76,3.57,2404
4783,0.33,Ideal,F,VVS2,61.9,56.0,4.46,4.42,2.75,1040
10444,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,765
25502,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16,18001
20160,2.0,Premium,H,I1,59.7,62.0,8.19,8.02,4.85,6344
26798,0.56,Very Good,E,IF,61.0,59.0,5.28,5.34,3.24,2833
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
19521,0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
2282,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13,5548
21704,0.3,Ideal,F,SI1,62.5,56.0,4.28,4.3,2.68,475
5179,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73,854
24639,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
18712,1.14,Premium,F,SI1,59.6,58.0,6.8,6.78,4.05,6033
4134,0.3,Ideal,D,SI1,61.7,56.0,4.35,4.31,2.67,709
20038,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75,3566
12510,0.76,Premium,D,SI1,61.1,59.0,5.93,5.88,3.61,2847
23140,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,2134
19568,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,2536
576,0.36,Premium,I,IF,59.9,59.0,4.58,4.63,2.76,758
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
16451,0.4,Ideal,E,VS2,62.4,55.0,4.74,4.71,2.95,975
11876,1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
24070,1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0,5411
14543,0.5,Fair,E,VS2,66.3,55.0,4.98,4.94,3.29,1397
20164,1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5712
19725,0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
22730,0.54,Very Good,E,VS1,61.7,58.0,5.24,5.27,3.24,1676
1306,0.96,Very Good,D,SI2,60.2,63.0,6.3,6.36,3.81,3480
9366,0.6,Ideal,E,VS1,61.7,55.0,5.41,5.44,3.35,2774
16339,1.02,Very Good,G,VS2,,60.0,6.53,6.49,3.94,6906
9395,0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
5237,0.53,Premium,D,VS2,61.5,58.0,5.24,5.2,3.21,1956
12478,0.36,Premium,F,SI1,61.1,59.0,4.55,4.59,2.79,600
14769,1.28,Very Good,G,VVS2,59.5,56.0,7.12,7.16,4.25,11478
26262,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1068
971,0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81,833
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
4982,1.03,Ideal,E,SI2,62.0,55.0,6.46,6.44,4.0,4095
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
69,0.51,Ideal,D,SI2,59.8,55.0,5.23,5.17,3.11,1359
15045,0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76,4054
19598,1.11,Ideal,I,SI1,62.3,58.0,6.6,6.65,4.13,4771
8218,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
2262,0.31,Ideal,H,VS1,62.6,55.0,4.31,4.35,2.71,544
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
9166,1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62,7713
18430,0.54,Ideal,D,VS2,61.8,56.0,5.24,5.21,3.23,1993
19628,0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
15905,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
1756,0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29,1960
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
1082,0.4,Ideal,F,SI1,61.9,57.0,4.71,4.76,2.93,694
2162,0.32,Ideal,E,VS2,62.1,55.0,4.42,4.4,2.74,900
2458,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
3192,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,1970
26345,0.97,Fair,G,I1,57.2,60.0,6.59,6.36,3.72,1547
10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
24376,0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6,707
5290,0.33,Premium,I,VVS2,61.4,58.0,4.45,4.48,2.74,579
13185,0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76,576
20938,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75,838
18133,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,9820
13540,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,936
5527,1.06,Premium,F,VS2,62.2,57.0,6.58,6.53,4.08,6947
9310,1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55,15821
4255,1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75,15889
3226,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63,2247
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
23859,0.35,Ideal,E,VVS1,61.8,56.0,4.53,4.5,2.79,967
24624,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
13429,0.41,Ideal,D,VS1,62.4,56.0,4.75,4.8,2.98,1105
17537,0.73,Ideal,I,VS1,,56.0,5.82,5.86,3.56,2596
13355,0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54,3354
15066,1.51,Premium,E,VS2,62.2,58.0,7.33,7.27,4.54,13757
9353,0.91,Premium,E,SI1,61.9,61.0,6.12,6.1,3.78,4138
11476,0.31,Very Good,G,VVS1,63.1,56.0,4.35,4.33,2.74,1046
6299,0.38,Premium,E,VS2,61.8,58.0,4.64,4.61,2.86,1112
6206,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
10139,0.4,Premium,F,VS1,61.9,59.0,4.67,4.7,2.9,982
21575,1.54,Ideal,H,SI1,61.1,56.0,7.45,7.42,4.54,9562
12042,1.03,Premium,H,SI2,62.3,59.0,6.42,6.46,4.01,4078
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
